stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
1201-1,4404207983027294,87551304222700,356,414,98,199,1.0
1201-1,5602495583168027,87551304222700,283,316,222,241,0.9846280000000001
1201-1,5469611999830904,87551304222700,347,353,237,246,0.970026
1201-1,4567573496619449,87551304222700,122,222,126,185,0.9986649999999999
1201-1,4515724411815794,87551304222700,111,216,81,147,0.9995290000000001
1201-1,5591380634282168,87551304222700,221,240,66,75,0.9962639999999999
1201-1,4243547695770937,87551304222700,371,410,217,244,0.736796
1201-1,5493476027437810,87551304222700,334,340,227,236,0.949942
1201-1,4213328128795167,87551337550700,254,272,68,99,0.9933719999999999
1201-1,7379153972126671,87551337550700,385,445,0,32,0.999999
1201-1,6243788802362822,87551337550700,385,422,237,286,0.744156
1201-1,4382154278474428,87551337550700,319,341,324,355,0.107572
1201-1,5216629411774363,87551337550700,242,246,267,271,1.0
1201-1,5825125640843395,87551337550700,243,270,5,15,0.8912469999999999
1201-1,4843871925733249,87551337550700,400,448,339,386,0.999999
1201-1,6280753471997358,87551337550700,234,241,124,130,0.758981
1201-1,6017041811668068,87551337550700,224,241,225,236,0.674058
1201-1,4339422379458847,87551337550700,201,288,268,324,0.999994
1201-1,6295672500506081,87551337550700,415,441,252,278,0.620186
1201-1,4695377347159520,87551337550700,472,484,0,11,0.999999
1201-1,8227313314009581,87551337550700,304,372,242,287,1.0
1201-1,5691266090916432,87551337550700,244,247,274,276,0.36827
1201-1,5757495937648040,87551337550700,328,336,215,223,0.84165
1201-1,4532410260172462,87551337550700,319,358,75,157,0.795058
1201-1,5969806336372598,87551337550700,217,222,273,277,1.0
1201-1,6010655968965060,87551337550700,425,432,404,409,0.0304159
1201-1,5278275092251821,87551337550700,405,447,474,479,0.653889
1201-1,4885175544866890,87551337550700,229,239,102,107,0.8583379999999999
1201-1,5362582507203710,87551337550700,246,263,235,248,1.0
1201-1,4714099361987871,87551337550700,234,240,115,120,0.7480359999999999
1201-1,5644037805710268,87551337550700,252,270,28,33,1.0
1201-1,4438093506271585,87551337550700,101,209,0,40,0.998756
1201-1,4664067010284593,87551337550700,104,211,47,101,0.9999969999999999
1201-1,5583699781749687,87551337550700,241,345,211,259,0.401279
1201-1,5574943342620708,87551337550700,220,240,53,63,0.9966290000000001
1201-1,4508384915897847,87551337550700,395,505,121,267,0.8104979999999999
1201-1,4418602414882545,87551337550700,290,369,0,19,0.9905959999999999
1201-1,4377907428960199,87551337550700,0,639,0,479,0.617436
1201-1,4709930779068635,87551337550700,236,406,337,421,0.938743
1201-1,5650040788399064,87551337550700,265,281,222,231,0.368091
1201-1,4433484210031167,87551337550700,395,429,57,90,0.9310370000000001
1201-1,6230984856972407,87551337550700,298,333,327,364,0.346138
1201-1,4397638240273558,87551337550700,324,342,470,479,0.198128
1201-1,4708256915893744,87551337550700,378,516,213,300,0.152751
1201-1,4385316328188260,87551337550700,230,239,108,112,0.8464139999999999
1201-1,4625648340828963,87551337550700,234,243,99,133,0.959205
1201-1,5686939924730374,87551337550700,297,297,334,335,0.012612700000000001
1201-1,6234636523276534,87551337550700,101,209,15,71,0.999712
1201-1,4343705029080030,87551337550700,223,356,148,231,0.8698389999999999
1201-1,5040265379320963,87551337550700,264,277,2,13,0.993984
1201-1,6242229142514412,87551337550700,286,325,74,162,0.926841
1201-1,4508463855879675,87551337550700,439,548,0,114,0.9692629999999999
1201-1,4820696891314354,87551337550700,256,452,377,479,0.936738
1201-1,4403249623136829,87551337550700,287,365,9,77,0.980411
1201-1,6317024575036344,87551337550700,577,578,2,9,0.0298221
1201-1,5683824674974110,87551337550700,335,341,217,226,0.990152
1201-1,5328954527141022,87551337550700,569,639,186,323,1.0
1201-1,5601251456638250,87551337550700,217,220,54,91,0.9611639999999999
1201-1,4233561046743320,87551337550700,259,278,120,145,1.0
1201-1,4671332369591132,87551337550700,351,605,0,286,0.514049
1201-1,3758151980953788,87551337550700,422,449,47,193,0.999999
1201-1,6522114837829109,87551337550700,357,394,459,479,0.9647209999999999
1201-1,8650753058269974,87551337550700,268,275,145,151,0.751216
1201-1,5669745943123789,87551337550700,219,223,281,282,0.217935
1201-1,5591718857543823,87551337550700,328,336,222,228,0.756283
1201-1,4406187162805376,87551337550700,255,266,369,377,1.0
1201-1,4404207983027294,87551337550700,356,414,96,197,1.0
1201-1,5602495583168027,87551337550700,283,315,221,239,0.9884200000000001
1201-1,5469611999830904,87551337550700,346,353,235,245,0.980935
1201-1,4567573496619449,87551337550700,121,221,125,184,0.998727
1201-1,4515724411815794,87551337550700,110,216,80,145,0.999524
1201-1,5591380634282168,87551337550700,221,239,64,73,0.996287
1201-1,4243547695770937,87551337550700,371,409,216,243,0.740313
1201-1,5493476027437810,87551337550700,334,340,226,234,0.919171
1201-1,7234592706582126,87551337550700,417,467,183,255,1.0
1201-1,3857532877683415,87551337550700,101,133,0,11,0.997828
1201-2,4730903923633330,87551170910700,251,287,120,135,1.0
1201-2,7379153972126671,87551170910700,379,434,351,380,0.9999959999999999
1201-2,4213328128795167,87551170910700,259,277,410,441,0.986187
1201-2,4885175544866890,87551170910700,231,242,441,444,0.853928
1201-2,3857532877683415,87551170910700,134,230,273,321,0.998603
1201-2,4836240313077877,87551170910700,242,249,117,123,1.0
1201-2,8483432791697262,87551170910700,331,341,227,232,0.199023
1201-2,4045779635527385,87551170910700,256,288,235,269,0.866864
1201-2,5146601015446389,87551170910700,249,263,167,179,1.0
1201-2,4651470314873166,87551170910700,232,268,0,4,1.0
1201-2,5601251456638250,87551170910700,223,227,389,425,0.963191
1201-2,5484778318311369,87551170910700,293,295,227,234,1.0
1201-2,5577751545657322,87551170910700,245,259,178,187,0.625668
1201-2,5591380634282168,87551170910700,227,246,402,410,0.996001
1201-2,6066897026654264,87551170910700,242,257,193,203,0.7070649999999999
1201-2,5731851743546867,87551170910700,310,318,224,229,0.143927
1201-2,4695377347159520,87551170910700,439,499,284,382,0.9999979999999999
1201-2,5644037805710268,87551170910700,260,276,371,377,1.0
1201-2,4438093506271585,87551170910700,126,225,300,351,0.9991540000000001
1201-2,6268784849863150,87551170910700,327,359,233,305,0.723888
1201-2,5689896711124403,87551170910700,312,329,227,232,0.47898
1201-2,4671332369591132,87551170910700,365,593,180,479,0.615638
1201-2,5040265379320963,87551170910700,272,282,348,358,0.9817620000000001
1201-2,8385250428215783,87551170910700,260,272,309,318,0.9947809999999999
1201-2,3508644139260796,87551170910700,262,340,85,114,0.8175640000000001
1201-2,4532410260172462,87551170910700,331,366,416,479,0.778315
1201-2,4205305819596354,87551170910700,322,337,69,83,0.998109
1201-2,5825125640843395,87551170910700,253,276,349,359,0.9026780000000001
1201-2,6355547087849242,87551170910700,291,299,77,84,0.526759
1201-2,4508384915897847,87551170910700,443,539,466,479,0.8947799999999999
1201-2,5574943342620708,87551170910700,228,246,391,399,1.0
1201-2,5697206707035008,87551170910700,278,357,207,246,0.3424
1201-2,4504244076323193,87551170910700,296,308,227,298,0.48627200000000004
1201-2,5168178896532459,87551170910700,258,342,93,122,0.480862
1201-2,6242229142514412,87551170910700,292,331,419,479,0.90455
1201-2,4508463855879675,87551170910700,437,543,330,447,0.873834
1201-2,4515724411815794,87551170910700,111,216,390,459,0.999283
1201-2,4567573496619449,87551170910700,111,215,434,479,0.9983879999999999
1201-2,4708256915893744,87551170910700,562,572,467,479,0.0375601
1201-2,4524674690944733,87551170910700,143,237,238,293,0.9984200000000001
1201-2,4451039044931807,87551170910700,271,282,279,300,0.652784
1201-2,8287843541287453,87551170910700,255,282,294,313,0.6108640000000001
1201-2,8473544005996466,87551170910700,592,638,17,76,0.349047
1201-2,4664067010284593,87551170910700,114,219,360,413,0.9999520000000001
1201-2,4560452377344604,87551170910700,276,289,304,337,0.771131
1201-2,5990786124307549,87551170910700,276,287,236,243,0.19473
1201-2,8471018366305712,87551170910700,261,273,296,307,1.0
1201-2,4398016356961278,87551170910700,260,341,89,119,0.790357
1201-2,4555968634527713,87551170910700,334,350,223,229,0.8955360000000001
1201-2,6234636523276534,87551170910700,119,222,329,382,0.999991
1201-2,6070244426339135,87551170910700,263,276,226,241,0.762414
1201-2,4803872176313795,87551170910700,185,194,198,206,1.0
1201-2,4418602414882545,87551170910700,294,363,297,358,0.990675
1201-2,4433484210031167,87551170910700,401,442,411,444,0.9999950000000001
1201-2,4377907428960199,87551170910700,0,639,0,479,0.648907
1201-2,4106656782769564,87551170910700,264,339,81,109,0.6338630000000001
1201-2,5647460625370727,87551170910700,313,329,220,229,0.9138639999999999
1201-2,4674832462574052,87551170910700,256,256,66,66,0.00149918
1201-2,4404207983027294,87551170910700,380,432,451,479,0.999999
1201-2,4666210076742595,87551170910700,570,619,0,91,0.769656
1201-2,5821917067859857,87551170910700,260,270,291,299,0.58932
1201-2,5526267597450533,87551170910700,259,285,264,279,0.956189
1201-2,3758151980953788,87551170910700,452,476,378,479,1.0
1201-2,5772730392792218,87551170910700,276,290,222,237,0.945312
1201-2,8381635401876722,87551170910700,259,268,303,310,0.384651
1201-2,4233561046743320,87551170910700,262,282,465,479,1.0
1201-2,4377414492307750,87551170910700,225,346,165,227,0.729522
1201-2,6234692479938693,87551170910700,307,328,229,302,0.8098380000000001
1201-2,4683494318379368,87551170910700,272,280,295,334,1.0
1201-2,4466392793450825,87551170910700,156,243,208,256,0.99306
1201-2,8563435687029752,87551170910700,247,253,226,233,1.0
1201-2,4714099361987871,87551170910700,234,242,453,459,0.751676
1201-2,5550946281619865,87551170910700,274,284,286,293,0.992346
1201-2,5703457339749158,87551170910700,309,309,228,228,0.00379548
1201-2,6280753471997358,87551170910700,234,242,462,468,0.759938
1201-2,4385316328188260,87551170910700,231,242,446,450,0.860144
1201-2,4625648340828963,87551170910700,236,244,437,472,0.9563940000000001
1201-2,6668393229868225,87551170910700,261,346,135,190,0.9584030000000001
1201-2,4403249623136829,87551170910700,293,365,357,420,0.9802559999999999
1201-2,6317024575036344,87551170910700,427,525,174,237,0.19824
1201-2,5328954527141022,87551170910700,625,639,351,416,0.662732
1201-2,5715711138521350,87551170910700,333,351,227,235,1.0
1201-2,4730903923633330,87551204238700,251,287,118,134,1.0
1201-2,7379153972126671,87551204238700,378,433,349,379,0.999994
1201-2,4213328128795167,87551204238700,258,276,409,439,0.988317
1201-2,4885175544866890,87551204238700,230,241,439,442,0.852613
1201-2,3857532877683415,87551204238700,133,229,271,320,0.998187
1201-2,4836240313077877,87551204238700,241,249,115,122,1.0
1201-2,8483432791697262,87551204238700,331,341,226,230,0.183025
1201-2,4045779635527385,87551204238700,256,287,234,267,0.861548
1201-2,5146601015446389,87551204238700,249,263,166,177,1.0
1201-2,4651470314873166,87551204238700,237,263,0,2,1.0
1201-2,5601251456638250,87551204238700,222,225,387,424,0.956881
1201-2,5484778318311369,87551204238700,292,294,226,232,1.0
1201-2,5577751545657322,87551204238700,244,259,176,185,0.61682
1201-2,5825125640843395,87551204238700,251,275,347,357,0.9030520000000001
1201-2,5731851743546867,87551204238700,309,317,224,227,0.14238800000000001
1201-2,4695377347159520,87551204238700,433,489,271,379,1.0
1201-2,5644037805710268,87551204238700,259,275,370,376,1.0
1201-2,4438093506271585,87551204238700,125,225,298,349,0.999295
1201-2,6268784849863150,87551204238700,327,358,232,304,0.7218479999999999
1201-2,5040265379320963,87551204238700,269,281,346,356,0.982284
1201-2,8385250428215783,87551204238700,259,271,307,316,0.9948299999999999
1201-2,3508644139260796,87551204238700,262,340,83,113,0.814311
1201-2,4532410260172462,87551204238700,330,364,415,479,0.779624
1201-2,4205305819596354,87551204238700,322,338,67,82,0.998315
1201-2,6355547087849242,87551204238700,291,299,75,82,0.522511
1201-2,4508384915897847,87551204238700,442,538,465,479,0.870914
1201-2,5574943342620708,87551204238700,227,246,390,398,0.990951
1201-2,5697206707035008,87551204238700,277,358,206,244,0.321264
1201-2,4504244076323193,87551204238700,296,308,225,297,0.48648
1201-2,5168178896532459,87551204238700,258,342,91,120,0.48328699999999997
1201-2,6242229142514412,87551204238700,291,330,418,479,0.9043110000000001
1201-2,4508463855879675,87551204238700,436,543,329,446,0.8797219999999999
1201-2,4515724411815794,87551204238700,110,215,388,457,0.9994
1201-2,4567573496619449,87551204238700,110,213,432,479,0.998447
1201-2,4708256915893744,87551204238700,561,570,468,479,0.0335813
1201-2,4524674690944733,87551204238700,142,236,236,292,0.998498
1201-2,4451039044931807,87551204238700,270,281,276,298,0.654758
1201-2,8287843541287453,87551204238700,255,281,293,309,0.610788
1201-2,8473544005996466,87551204238700,593,639,17,77,0.352935
1201-2,4664067010284593,87551204238700,113,217,357,412,1.0
1201-2,6066897026654264,87551204238700,242,256,191,201,0.707845
1201-2,4560452377344604,87551204238700,275,288,302,335,0.767506
1201-2,5990786124307549,87551204238700,275,286,234,241,0.19229000000000002
1201-2,8471018366305712,87551204238700,261,272,295,305,1.0
1201-2,4398016356961278,87551204238700,260,341,87,117,0.791223
1201-2,4555968634527713,87551204238700,333,350,221,228,0.91048
1201-2,6234636523276534,87551204238700,118,221,327,380,1.0
1201-2,6070244426339135,87551204238700,262,275,225,240,0.756825
1201-2,4803872176313795,87551204238700,185,193,196,204,0.989677
1201-2,4418602414882545,87551204238700,293,362,296,357,0.9903209999999999
1201-2,4433484210031167,87551204238700,400,441,410,443,0.999999
1201-2,4377907428960199,87551204238700,0,639,0,479,0.647402
1201-2,4106656782769564,87551204238700,264,339,80,108,0.635275
1201-2,5647460625370727,87551204238700,312,329,218,227,0.918781
1201-2,4404207983027294,87551204238700,378,431,450,479,0.999999
1201-2,4666210076742595,87551204238700,571,619,0,91,0.7667470000000001
1201-2,5689896711124403,87551204238700,312,329,226,232,0.48315600000000003
1201-2,4671332369591132,87551204238700,364,592,179,479,0.611982
1201-2,5821917067859857,87551204238700,259,269,290,298,0.579267
1201-2,5526267597450533,87551204238700,258,284,262,277,0.952952
1201-2,3758151980953788,87551204238700,444,473,383,479,1.0
1201-2,5772730392792218,87551204238700,275,289,220,236,0.953677
1201-2,8381635401876722,87551204238700,258,268,303,308,0.41751099999999997
1201-2,4233561046743320,87551204238700,261,281,463,479,1.0
1201-2,4377414492307750,87551204238700,225,345,162,226,0.728857
1201-2,6234692479938693,87551204238700,306,328,227,300,0.80843
1201-2,4683494318379368,87551204238700,270,279,294,333,1.0
1201-2,4466392793450825,87551204238700,155,243,206,254,0.993282
1201-2,8563435687029752,87551204238700,247,252,225,232,1.0
1201-2,4714099361987871,87551204238700,233,241,452,458,0.76539
1201-2,5591380634282168,87551204238700,226,245,400,408,0.9916510000000001
1201-2,5550946281619865,87551204238700,273,283,284,291,1.0
1201-2,6280753471997358,87551204238700,233,241,461,467,0.757586
1201-2,4385316328188260,87551204238700,230,241,445,448,0.8528309999999999
1201-2,4625648340828963,87551204238700,235,242,435,471,0.947865
1201-2,6668393229868225,87551204238700,261,346,134,188,0.955994
1201-2,4403249623136829,87551204238700,292,363,356,419,0.980359
1201-2,6317024575036344,87551204238700,427,525,173,237,0.19681300000000002
1201-2,5328954527141022,87551204238700,624,639,352,416,0.655931
1201-2,5715711138521350,87551204238700,333,350,226,235,1.0
1201-2,4730903923633330,87551237566700,251,287,115,131,1.0
1201-2,7379153972126671,87551237566700,376,431,349,377,0.9999979999999999
1201-2,4213328128795167,87551237566700,255,273,407,437,0.9904629999999999
1201-2,4885175544866890,87551237566700,227,238,437,440,0.8531610000000001
1201-2,3857532877683415,87551237566700,131,227,269,317,0.998401
1201-2,4836240313077877,87551237566700,241,249,113,119,1.0
1201-2,8483432791697262,87551237566700,330,340,224,229,0.183706
1201-2,4045779635527385,87551237566700,254,287,231,265,0.861108
1201-2,5146601015446389,87551237566700,248,262,163,174,1.0
1201-2,5601251456638250,87551237566700,219,224,384,421,0.952145
1201-2,5484778318311369,87551237566700,291,293,224,230,1.0
1201-2,5577751545657322,87551237566700,244,258,174,183,0.613631
1201-2,5591380634282168,87551237566700,223,242,397,406,1.0
1201-2,5731851743546867,87551237566700,308,316,221,226,0.162667
1201-2,4695377347159520,87551237566700,426,477,256,375,1.0
1201-2,5644037805710268,87551237566700,256,272,367,373,1.0
1201-2,4438093506271585,87551237566700,122,223,295,347,0.9993860000000001
1201-2,6268784849863150,87551237566700,326,356,230,303,0.724136
1201-2,5689896711124403,87551237566700,311,327,224,229,0.462963
1201-2,4671332369591132,87551237566700,363,589,179,479,0.606812
1201-2,5040265379320963,87551237566700,267,279,344,354,0.97583
1201-2,8385250428215783,87551237566700,257,269,305,314,1.0
1201-2,3508644139260796,87551237566700,263,340,81,111,0.814443
1201-2,4532410260172462,87551237566700,327,361,413,479,0.776967
1201-2,4205305819596354,87551237566700,322,338,65,80,0.994766
1201-2,5825125640843395,87551237566700,249,273,345,355,0.897106
1201-2,6355547087849242,87551237566700,292,300,73,80,0.533425
1201-2,4508384915897847,87551237566700,438,536,464,479,0.839209
1201-2,5574943342620708,87551237566700,224,243,387,395,0.9907590000000001
1201-2,5697206707035008,87551237566700,276,355,204,242,0.333882
1201-2,4504244076323193,87551237566700,294,306,223,294,0.484282
1201-2,5168178896532459,87551237566700,258,341,89,119,0.483177
1201-2,6242229142514412,87551237566700,288,327,417,479,0.90448
1201-2,4508463855879675,87551237566700,434,541,328,446,0.889069
1201-2,4515724411815794,87551237566700,107,212,385,455,0.9993
1201-2,4567573496619449,87551237566700,107,210,430,479,0.9984540000000001
1201-2,4708256915893744,87551237566700,559,567,469,479,0.0307721
1201-2,4524674690944733,87551237566700,140,235,233,289,0.998265
1201-2,4451039044931807,87551237566700,269,280,274,296,0.646775
1201-2,8287843541287453,87551237566700,253,278,292,306,0.596283
1201-2,8473544005996466,87551237566700,596,639,20,78,0.35468299999999997
1201-2,4664067010284593,87551237566700,111,215,354,409,0.999919
1201-2,6066897026654264,87551237566700,240,255,189,199,0.7081970000000001
1201-2,4560452377344604,87551237566700,273,286,300,333,0.774323
1201-2,5990786124307549,87551237566700,274,283,232,239,0.189548
1201-2,8471018366305712,87551237566700,259,270,292,303,1.0
1201-2,4398016356961278,87551237566700,260,341,84,116,0.7927890000000001
1201-2,4555968634527713,87551237566700,333,348,220,226,0.89528
1201-2,6234636523276534,87551237566700,116,218,324,378,0.999999
1201-2,6070244426339135,87551237566700,262,274,222,238,0.751096
1201-2,4803872176313795,87551237566700,183,192,193,202,0.994976
1201-2,4418602414882545,87551237566700,291,360,294,356,0.990281
1201-2,4433484210031167,87551237566700,397,438,409,442,0.999999
1201-2,4377907428960199,87551237566700,0,639,0,479,0.645482
1201-2,4106656782769564,87551237566700,265,339,77,106,0.628833
1201-2,5647460625370727,87551237566700,311,328,217,225,0.9381299999999999
1201-2,4674832462574052,87551237566700,255,255,61,61,0.00144758
1201-2,4404207983027294,87551237566700,375,428,449,479,1.0
1201-2,4666210076742595,87551237566700,572,620,0,94,0.75848
1201-2,5821917067859857,87551237566700,257,267,287,296,0.58308
1201-2,5526267597450533,87551237566700,256,282,259,275,0.95506
1201-2,3758151980953788,87551237566700,434,466,388,479,0.9999969999999999
1201-2,5772730392792218,87551237566700,274,287,218,234,0.953764
1201-2,8381635401876722,87551237566700,257,266,301,306,0.400419
1201-2,4233561046743320,87551237566700,258,278,462,479,1.0
1201-2,4377414492307750,87551237566700,224,345,159,223,0.7296159999999999
1201-2,6234692479938693,87551237566700,304,326,225,298,0.808774
1201-2,4683494318379368,87551237566700,268,277,291,330,1.0
1201-2,4466392793450825,87551237566700,154,241,203,252,0.992606
1201-2,8563435687029752,87551237566700,246,251,222,230,1.0
1201-2,4714099361987871,87551237566700,230,238,449,455,0.742733
1201-2,5550946281619865,87551237566700,272,281,282,290,0.9924850000000001
1201-2,6280753471997358,87551237566700,230,238,458,464,0.7634449999999999
1201-2,4385316328188260,87551237566700,227,238,442,446,0.846756
1201-2,4625648340828963,87551237566700,231,240,433,468,0.963118
1201-2,6668393229868225,87551237566700,260,345,131,186,0.9572290000000001
1201-2,4403249623136829,87551237566700,289,361,354,417,0.980268
1201-2,6317024575036344,87551237566700,425,479,172,227,0.195544
1201-2,5328954527141022,87551237566700,621,639,354,419,0.658589
1201-2,5715711138521350,87551237566700,331,350,224,233,1.0
1201-2,4730903923633330,87551270894700,250,287,113,129,1.0
1201-2,7379153972126671,87551270894700,374,429,347,376,1.0
1201-2,4213328128795167,87551270894700,253,271,405,435,0.99255
1201-2,4885175544866890,87551270894700,225,236,434,438,0.8553270000000001
1201-2,3857532877683415,87551270894700,129,225,265,314,0.9985850000000001
1201-2,4836240313077877,87551270894700,241,249,110,117,1.0
1201-2,8483432791697262,87551270894700,329,338,223,227,0.16287000000000001
1201-2,4045779635527385,87551270894700,253,285,229,262,0.864458
1201-2,5146601015446389,87551270894700,248,262,161,172,1.0
1201-2,5601251456638250,87551270894700,217,221,382,419,0.952248
1201-2,5484778318311369,87551270894700,290,292,221,228,1.0
1201-2,5577751545657322,87551270894700,243,258,172,180,0.6149359999999999
1201-2,5591380634282168,87551270894700,221,240,395,403,0.991726
1201-2,6066897026654264,87551270894700,240,254,187,196,0.708054
1201-2,5731851743546867,87551270894700,307,314,219,223,0.154945
1201-2,4695377347159520,87551270894700,418,468,242,369,0.9999979999999999
1201-2,5644037805710268,87551270894700,254,270,365,371,1.0
1201-2,4438093506271585,87551270894700,121,221,292,344,0.999242
1201-2,6268784849863150,87551270894700,325,355,229,301,0.7186279999999999
1201-2,5689896711124403,87551270894700,312,326,222,228,0.48161899999999996
1201-2,4671332369591132,87551270894700,361,587,178,479,0.597637
1201-2,5040265379320963,87551270894700,265,277,342,351,1.0
1201-2,8385250428215783,87551270894700,255,267,303,312,0.9948239999999999
1201-2,3508644139260796,87551270894700,263,340,78,109,0.815764
1201-2,4532410260172462,87551270894700,324,359,412,479,0.7788609999999999
1201-2,4205305819596354,87551270894700,322,339,64,78,1.0
1201-2,5825125640843395,87551270894700,247,271,343,353,0.8920450000000001
1201-2,6355547087849242,87551270894700,292,300,71,77,0.5259659999999999
1201-2,4508384915897847,87551270894700,436,533,464,479,0.824792
1201-2,5574943342620708,87551270894700,222,240,385,393,1.0
1201-2,5697206707035008,87551270894700,274,355,202,240,0.328201
1201-2,4504244076323193,87551270894700,292,305,221,293,0.48520100000000005
1201-2,5168178896532459,87551270894700,258,341,86,117,0.481256
1201-2,6242229142514412,87551270894700,285,324,415,479,0.904666
1201-2,4508463855879675,87551270894700,432,539,327,446,0.9260510000000001
1201-2,4515724411815794,87551270894700,105,210,383,452,0.999389
1201-2,4567573496619449,87551270894700,105,208,427,479,0.99844
1201-2,4708256915893744,87551270894700,556,565,469,479,0.028409800000000002
1201-2,4524674690944733,87551270894700,138,233,230,287,0.998175
1201-2,4451039044931807,87551270894700,267,278,272,294,0.633034
1201-2,8287843541287453,87551270894700,251,278,288,308,0.6166149999999999
1201-2,8473544005996466,87551270894700,597,639,21,79,0.364554
1201-2,4664067010284593,87551270894700,108,213,351,407,0.999936
1201-2,4560452377344604,87551270894700,271,285,298,331,0.766008
1201-2,5990786124307549,87551270894700,273,283,230,237,0.18221700000000002
1201-2,8471018366305712,87551270894700,257,269,290,301,1.0
1201-2,4398016356961278,87551270894700,260,341,82,115,0.7912
1201-2,4555968634527713,87551270894700,331,347,218,225,0.9183049999999999
1201-2,6234636523276534,87551270894700,114,216,321,375,0.999994
1201-2,6070244426339135,87551270894700,260,273,220,235,0.756429
1201-2,4803872176313795,87551270894700,183,191,190,199,0.985432
1201-2,4418602414882545,87551270894700,289,358,292,354,0.990799
1201-2,4433484210031167,87551270894700,395,433,408,441,0.9650559999999999
1201-2,4377907428960199,87551270894700,0,639,0,479,0.6438050000000001
1201-2,4106656782769564,87551270894700,265,339,74,104,0.643888
1201-2,5647460625370727,87551270894700,310,327,215,223,0.9230860000000001
1201-2,4674832462574052,87551270894700,258,261,59,60,0.00141899
1201-2,4404207983027294,87551270894700,373,425,447,479,1.0
1201-2,4666210076742595,87551270894700,573,621,0,96,0.754975
1201-2,5821917067859857,87551270894700,256,266,285,293,0.601568
1201-2,5526267597450533,87551270894700,255,281,257,273,0.954665
1201-2,3758151980953788,87551270894700,426,459,395,479,0.999999
1201-2,5772730392792218,87551270894700,273,287,216,231,0.948499
1201-2,8381635401876722,87551270894700,254,264,298,304,0.40710100000000005
1201-2,4233561046743320,87551270894700,255,276,459,479,1.0
1201-2,4377414492307750,87551270894700,223,344,157,222,0.725351
1201-2,6234692479938693,87551270894700,303,324,224,297,0.807515
1201-2,4683494318379368,87551270894700,267,276,289,328,1.0
1201-2,4466392793450825,87551270894700,152,241,200,249,0.993002
1201-2,8563435687029752,87551270894700,244,250,220,228,1.0
1201-2,4714099361987871,87551270894700,228,236,447,453,0.747482
1201-2,5550946281619865,87551270894700,270,280,280,288,0.992398
1201-2,5703457339749158,87551270894700,306,306,223,223,0.00378362
1201-2,6280753471997358,87551270894700,228,235,457,463,0.7636149999999999
1201-2,4385316328188260,87551270894700,225,235,440,444,0.8569559999999999
1201-2,4625648340828963,87551270894700,229,237,431,466,0.958729
1201-2,6668393229868225,87551270894700,260,344,129,184,0.956893
1201-2,4403249623136829,87551270894700,287,358,352,415,0.980333
1201-2,6317024575036344,87551270894700,425,479,172,225,0.194194
1201-2,5328954527141022,87551270894700,619,639,355,421,0.664884
1201-2,5715711138521350,87551270894700,330,348,222,231,1.0
1201-2,4730903923633330,87551304222700,250,287,111,127,1.0
1201-2,7379153972126671,87551304222700,373,429,346,375,0.9999969999999999
1201-2,4213328128795167,87551304222700,252,269,403,433,0.995077
1201-2,4885175544866890,87551304222700,224,234,432,436,0.855067
1201-2,3857532877683415,87551304222700,128,225,263,312,0.998202
1201-2,4836240313077877,87551304222700,241,249,109,115,1.0
1201-2,8483432791697262,87551304222700,328,338,221,226,0.173688
1201-2,4045779635527385,87551304222700,252,285,227,261,0.861992
1201-2,5146601015446389,87551304222700,247,262,159,170,1.0
1201-2,5601251456638250,87551304222700,215,220,380,417,0.956254
1201-2,5484778318311369,87551304222700,289,291,221,226,1.0
1201-2,5577751545657322,87551304222700,243,257,170,179,0.6024689999999999
1201-2,5591380634282168,87551304222700,220,239,393,401,0.995555
1201-2,6066897026654264,87551304222700,240,254,185,194,0.717413
1201-2,5731851743546867,87551304222700,307,315,218,222,0.150323
1201-2,4695377347159520,87551304222700,413,462,230,362,0.9999969999999999
1201-2,5644037805710268,87551304222700,253,269,364,369,1.0
1201-2,4438093506271585,87551304222700,120,220,290,342,0.9992200000000001
1201-2,6268784849863150,87551304222700,324,354,227,300,0.727386
1201-2,5689896711124403,87551304222700,309,326,221,226,0.47685900000000003
1201-2,4671332369591132,87551304222700,361,585,177,479,0.5911850000000001
1201-2,5040265379320963,87551304222700,264,276,341,350,0.9822850000000001
1201-2,8385250428215783,87551304222700,255,266,301,310,0.994675
1201-2,3508644139260796,87551304222700,263,340,76,108,0.806983
1201-2,4532410260172462,87551304222700,323,357,411,479,0.7770199999999999
1201-2,4205305819596354,87551304222700,323,339,62,77,0.9967389999999999
1201-2,5825125640843395,87551304222700,246,270,341,351,0.8942040000000001
1201-2,6355547087849242,87551304222700,293,301,69,75,0.528779
1201-2,4508384915897847,87551304222700,435,532,463,479,0.802509
1201-2,5574943342620708,87551304222700,221,239,383,391,1.0
1201-2,5697206707035008,87551304222700,274,353,200,238,0.331992
1201-2,4504244076323193,87551304222700,292,305,219,291,0.485997
1201-2,5168178896532459,87551304222700,259,341,84,115,0.48081499999999994
1201-2,6242229142514412,87551304222700,284,323,413,479,0.9041459999999999
1201-2,4508463855879675,87551304222700,432,539,326,445,0.9563379999999999
1201-2,4515724411815794,87551304222700,104,209,380,450,0.9992610000000001
1201-2,4567573496619449,87551304222700,104,207,425,479,0.998337
1201-2,4708256915893744,87551304222700,556,563,470,479,0.0295111
