object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
4404207983027294,87551237566700,0.8523491518202241,0.90062702188506,2.062675603088318,-0.72396226149883,-0.003375570315539,-0.689814086967524,-0.004875948287845
4587554268035732,87551237566700,-1.2180478287016259,0.743999879687166,3.3519843458207483,0.677194986156453,-0.006564200080711,0.735731840984085,-0.007906969332874
4716294961801019,87551237566700,-2.211339390481644,0.759241606431136,3.271599191709718,0.771019979578528,0.011091283747581001,0.632077462359621,0.076702386485549
4708256915893744,87551237566700,0.634468817161916,4.999160611e-05,1.6090386711105609,0.678637600276535,-0.004994158718495,-0.734413629714742,0.007917471744088
6243788802362822,87551237566700,0.646577154246907,0.696412682459394,1.530765358719467,-0.03580477954948,0.005899481346329,-0.99934132056115,-0.000372693378765
4530061343737849,87551237566700,-3.9513531850090136,1.9449527049155382,-0.546182807296841,-0.7773754387462471,0.0017107849318410001,0.0009475753121860001,0.6290338643904829
4374102529375149,87551237566700,2.1515311164163458,0.000762592407598,-0.836624642229971,0.733298002103325,0.0021127056262439997,0.679881413933302,-0.00555333901932
4506017399482622,87551237566700,-1.774659877181994,0.7432947727339592,3.1130826326128846,-0.9520430656984259,0.000123127234828,0.305961717567184,0.001188813931858
4188893447889258,87551237566700,-4.191090096102632,-0.025835736715425002,3.2734856853059036,-0.9998960162217561,0.000115146353982,0.010265157999427,0.010127685640161999
4843871925733249,87551237566700,0.20036593896656602,0.0058901917424030005,0.24502277842279602,-0.708919896907958,-0.005002405914091,0.7052242390976559,0.008144218330382001
4744652172236017,87551237566700,-1.738211022691774,0.4534047974097589,-2.309708712606707,-0.638183321647636,0.015163701973058998,0.7658190090933851,0.077545827898662
5182637931800950,87551237566700,-2.222821499536547,0.770828530685218,3.390906476319868,0.271063082875772,0.068973676421031,-0.9343382776750759,0.22086063464099304
4655493517848014,87551237566700,-1.686539668804939,0.456588979844522,-1.29485795173311,-0.999661050856492,0.011921912089597999,0.022922808505841,-0.003193158753868
4508384915897847,87551237566700,0.47888273931704206,0.8986913865087329,2.066755261082464,0.999685802285552,0.00371605253542,-0.024776974146007005,0.000767603031406
4592004530886030,87551237566700,-2.085985732446239,0.744378352140612,3.088213667829085,0.573092664674183,0.001284068946936,-0.8194853301700621,-0.0026348623587759998
7234592706582126,87551237566700,0.45871754980469504,0.9417571437907629,1.9916325018125882,-0.557639983316884,-0.536750712568212,-0.386287507328729,-0.501715340851382
4774735209203673,87551237566700,2.557471047796851,0.637209164197067,-1.5110496062473049,0.9654743966986801,0.003523622615959,-0.26046961428247,0.0015340920836339998
6403392549732697,87551237566700,-2.255718326020482,0.7443797203779079,3.303259433751114,-0.081708835338534,0.0027525775347550002,0.996651534907042,-0.001344437419081
4308799692551258,87551237566700,-1.465720054740787,0.7427716917610991,3.216893882390898,-0.006960737446703001,-0.0009992194794149999,-0.999974664182826,-0.001104847081635
4695377347159520,87551237566700,0.35985678134310795,1.164971372759084,2.63692680745178,-0.302462977447088,-0.209510642860716,-0.851464926784865,0.37366952813572796
4508518932562320,87551237566700,-2.367727295308076,0.7467300304177131,2.901663933698737,0.9700657120344821,-0.000524669064578,0.242841307518033,-0.0005817390638080001
6295672500506081,87551237566700,0.49064278239787296,0.694224812911052,1.649433003551999,0.6171670358610191,-0.0052849275844100005,-0.78681037024333,0.002522035786066
4860206504015397,87551237566700,-1.052566049829983,0.743574486885317,3.172731176495685,-0.7412124090529509,0.00081237695072,-0.671220871395058,-0.008126900594282
4433484210031167,87551237566700,0.7233840373820458,0.8995294430944879,2.3871316242625027,0.999932245436437,0.004290130642889,-0.010674889179760002,0.001773712635187
7158052634270103,87551237566700,-2.2808818307771968,0.781113878424812,3.3148397540120285,0.56733326615013,0.166176564229616,-0.643099652694897,0.48676601290966204
4433352353384815,87551237566700,-2.231176829455768,0.45503198630471403,-1.718398811173303,-0.688495900880038,0.003918393251091,0.725223045580766,-0.0030943212945209997
4243547695770937,87551237566700,0.752123212234674,0.696118158675522,1.668682218309886,-0.017806245865191004,0.004178544318393,-0.999753850448391,-0.012558498683531
5267569353293638,87551237566700,-0.9667219362540831,0.7551505189730379,2.884841373280723,0.984405593851898,0.000322151434533,0.17554500348327998,0.011378697798956998
4989808014384955,87551237566700,-0.9739329174545079,0.767836801214726,2.875839279041447,0.298823517352218,-0.003236926318236,0.954301224026071,0.0017893036637650003
3758151980953788,87551237566700,0.40432584544487393,1.152114566029199,2.398803116613625,-0.8787916587363431,-0.33629594622827397,-0.338497545646305,0.007047600817586999
4798296836848263,87551237566700,-1.727947911738363,0.4555826962449411,-1.6505844501209233,-0.007742615175879,-0.002879033118449,0.999964477158693,-0.0016755593941130001
6898756613475100,87551237566700,0.42993527965987294,1.1238800239483349,-1.169995861422104,-0.033605216765186,-0.000526374871345,-0.9994348865299979,0.000565616858382
6317024575036344,87551237566700,0.613720627557657,-0.005137833552004,3.31551984059718,0.7070187736185749,0.003102072687861,0.7071806597511441,0.0032164219037099998
7379153972126671,87551237566700,0.708545221937614,0.898025013277458,2.5977211495503187,0.7192106379805079,0.0007370370381710001,0.694785618629016,0.002908459793575
6347326028671004,87551237566700,-1.9807443841431442,0.455638929822504,-1.398494206873898,-0.016686352102556003,-0.002682392024911,0.999853078477802,-0.0028621469208270005
6378363738872787,87551237566700,-1.917866122933231,0.7446486520840899,3.3713364759836018,-0.696814117436361,0.0046400727645440005,-0.717226982940527,0.003743047976488
4469271893111727,87551237566700,-0.978960368345331,0.746213091220524,2.8833711584024817,-0.9368373899983071,0.0014578720201330001,-0.34967252723870096,-0.007918522894589
6260912350647035,87551237566700,0.7157476709175541,0.003969370401212999,-1.4568054115967357,-0.694899585643754,-0.002260814491486,-0.719084711796425,0.005160605645323
6219594724780839,87551237566700,-1.8868445018887918,0.517428050925967,-0.69832877677599,-0.7653104283389158,0.021717963906925,0.642574702788047,0.030430735388677004
4403316256411466,87551237566700,-2.175732318262996,0.00022760670809999998,2.115513288574511,-0.999477854506042,-0.001823858779469,0.032253128586272994,0.000653901787844
4508463855879675,87551237566700,0.42630442368301297,0.8979665271243801,2.493004471550692,0.5704294777428511,0.0032873474978009996,0.821316145654267,0.00626044375947
4887781471251754,87551237566700,-1.223960181302047,-0.001312752057968,2.301713566338253,-0.9999540461326251,0.002834006370967,-0.008518992092048,0.003361666940359
4934880203206237,87551237566700,-1.9444027411267442,0.006350092483856,-0.7204316553810459,0.9648640620061609,-0.0016237459856829999,0.262744557580031,-5.2535877131000005e-05
4146932978767941,87551237566700,-2.241409871247553,0.454031718305413,-2.0876553551390447,0.708800256372965,0.001331604269315,-0.7054079363654581,0.00025827952970599997
4709930779068635,87551270894700,0.36999223443940704,0.046727065493393,-0.140019054893808,0.9419570289158209,0.000965224561871,-0.33571588555081605,-0.003296696293973
4404207983027294,87551270894700,0.8523513808000369,0.900636024970495,2.062672371264199,-0.7239302911110991,-0.003381510179545,-0.6898475713817391,-0.004881317385923001
4587554268035732,87551270894700,-1.218045181376387,0.744001993548668,3.35199380660591,0.677206328739205,-0.006628728511818002,0.7357202805367571,-0.007957203076492999
4716294961801019,87551270894700,-2.2113260554374716,0.759259901213636,3.271587969671542,0.7710050226723059,0.011093143533719001,0.632076595534958,0.076859446768466
4708256915893744,87551270894700,0.6344721147557609,5.1234852061e-05,1.6090458490857682,0.6786371148978829,-0.004995793334429,-0.7344140138262629,0.007922412993196
6243788802362822,87551270894700,0.646573428380688,0.6964051952557511,1.530763431257336,-0.035813027782198,0.005872401835195999,-0.999341179786521,-0.000385124191053
4530061343737849,87551270894700,-3.9513525615159573,1.9449526105890733,-0.5461823230538739,-0.7773788881320011,0.0017096154562300002,0.00094797401399,0.629029604110104
4374102529375149,87551270894700,2.151527214508979,0.000765808524745,-0.8366203482022908,0.733303310055734,0.002113946168698,0.6798756390407309,-0.0055589685965619995
4506017399482622,87551270894700,-1.774659477979551,0.7432927674466279,3.1130807955176474,-0.9520473343477192,5.658734782500001e-05,0.30594814883615,0.001264983402148
4188893447889258,87551270894700,-4.191083617117732,-0.025836871614815,3.2734877955478217,-0.9998960694981441,0.0001163357359,0.010260942815719999,0.010126683597939001
4843871925733249,87551270894700,0.20036514835137803,0.005889785609130999,0.245017973515535,-0.708925101846361,-0.005004356801391,0.705218879648537,0.008154027985792
4744652172236017,87551270894700,-1.7382098421741292,0.453406974173951,-2.3096756440454067,-0.638216245014436,0.015287366665462,0.7658032731405691,0.077405864553663
5182637931800950,87551270894700,-2.222783380035453,0.7708307466069649,3.3909440761408813,0.271046341479006,0.06920256914821,-0.9342381143980492,0.221232978554533
4655493517848014,87551270894700,-1.6865388625400368,0.456589687615491,-1.294859574134281,-0.9996615378637941,0.011889668210855001,0.022918764628784,-0.003189942557697
4508384915897847,87551270894700,0.47888608258372395,0.898699702392175,2.066764830555914,0.999686544136037,0.003715560911283,-0.024746352040474002,0.0007912908129620001
4592004530886030,87551270894700,-2.085984746258542,0.74437821801712,3.0882136307645287,0.573097620728354,0.0012793263735339999,-0.8194818658199928,-0.00263667057356
7234592706582126,87551270894700,0.45872301634481,0.941758680939877,1.991636983715671,-0.557627278490578,-0.536705721290777,-0.386358967745919,-0.501722567819354
4774735209203673,87551270894700,2.55746700635475,0.637217330270255,-1.511057369127329,0.9654797482242471,0.0036027952554859993,-0.260448779398745,0.001519521272085
6403392549732697,87551270894700,-2.255715397605155,0.744370119535074,3.303262486822946,-0.081714101032644,0.002750496664882,0.996651055539998,-0.0013834563714809997
4308799692551258,87551270894700,-1.46571847922678,0.742771785927586,3.2168934696316023,-0.006959378216944999,-0.000999423276397,-0.999974669141048,-0.0011087308955399998
4695377347159520,87551270894700,0.35927176911596903,1.1854373312048507,2.650964387505734,-0.316269954849177,-0.19035983252318603,-0.853829180604765,0.36703157925339197
4508518932562320,87551270894700,-2.367724250966746,0.746732579688316,2.901665218198334,0.9700680939983779,-0.000564230762976,0.24283178704789898,-0.00054575555296
6295672500506081,87551270894700,0.490645244156496,0.694224533983147,1.649430369455825,0.6171767918171259,-0.005265554151193,-0.7868028582205591,0.0025187055724110005
4860206504015397,87551270894700,-1.052561680031552,0.7435714344174721,3.17273683189306,-0.74121783711502,0.0008336604316050001,-0.67121516667774,-0.008100800860986999
4433484210031167,87551270894700,0.723383725395029,0.89952559019389,2.387134127664666,0.9999325580897079,0.0042852025402529996,-0.010649924481972998,0.0017593805416379997
7158052634270103,87551270894700,-2.280898553623819,0.7811109317938921,3.3148339547611547,0.567473397834194,0.166021311733319,-0.6430084389788111,0.486776143830914
4433352353384815,87551270894700,-2.231184612346391,0.455024587356134,-1.7184027890407567,-0.6884809098199449,0.0039189005889019995,0.7252375890936351,-0.0030196684133990005
4243547695770937,87551270894700,0.752121649911295,0.6961190854735029,1.6686742880702299,-0.017760544041583,0.004186373820962,-0.999754482945677,-0.012570249782751002
5267569353293638,87551270894700,-0.966723951858158,0.7551529705746809,2.8848407311110287,0.9844049911563281,0.0003488813518419999,0.175551008856633,0.011337325863293002
4989808014384955,87551270894700,-0.973931377160073,0.7678379386752952,2.8758410902283997,0.298821354311456,-0.00324081612634,0.95430190986597,0.001777679516814
3758151980953788,87551270894700,0.39571597279276094,1.1737306339042548,2.38114152821265,-0.88555329861089,-0.30715457300822196,-0.348491912109565,0.002193352166935
4798296836848263,87551270894700,-1.7279459056725108,0.455587345011719,-1.6505805252536767,-0.007730889244766999,-0.0028874765241809998,0.9999645449220441,-0.001674732712211
6898756613475100,87551270894700,0.429948208434838,1.123865164365375,-1.169979955335797,-0.033544581731749,-0.00041303685169699996,-0.999436961539647,0.000591899821779
6317024575036344,87551270894700,0.6137211400021789,-0.005141310519386,3.3155259026796364,0.7070253547530579,0.0030865860314940002,0.707174142285312,0.003217639820672
7379153972126671,87551270894700,0.7085585164248369,0.898041339637768,2.5977308797547205,0.7192065393452389,0.0006814669992740001,0.6947900663510601,0.002872814937254
6347326028671004,87551270894700,-1.980744151134963,0.455641677676667,-1.398493388612734,-0.016687211913578998,-0.002670970168321,0.99985311620938,-0.0028546248972440005
6378363738872787,87551270894700,-1.917857865982828,0.7446504567944491,3.371332661285489,-0.696818695705258,0.004650759388321,-0.7172225699061608,0.0037230323577790003
4469271893111727,87551270894700,-0.978961458101944,0.7462140281628442,2.8833703156965047,-0.9368373741323599,0.0014391308837570004,-0.3496727743310589,-0.007912914930911
6260912350647035,87551270894700,0.71574374996775,0.00397217505129,-1.4567897988694392,-0.69490380109246,-0.002236534786297,-0.719080539465351,0.005184872382262999
6219594724780839,87551270894700,-1.8868438512761891,0.517428216951989,-0.698325192344694,-0.7652988518007751,0.021725229935739998,0.6425895003718429,0.030404207414744998
4403316256411466,87551270894700,-2.175737319055674,0.000230098994833,2.115507497614318,-0.9994779111871078,-0.0018287417475439998,0.03225103025717299,0.0006571149271790001
4508463855879675,87551270894700,0.426274618678852,0.8980248410370759,2.493026775719374,0.570364205267474,0.0032398578693979994,0.821362992857254,0.006083636672513999
4887781471251754,87551270894700,-1.2239630874970349,-0.00131330091209,2.3017136351426535,-0.99995401343026,0.002832078253127,-0.008522837023792,0.003363273189842
4934880203206237,87551270894700,-1.944379570376007,0.006350588420801998,-0.72041656796545,0.9648637553101009,-0.0016391178306160003,0.262745591419075,-3.4226715001000004e-05
4146932978767941,87551270894700,-2.2414290092186793,0.454023209034694,-2.087652738096836,0.708804606028545,0.0012844041886430002,-0.705403661342449,0.00023525149555
4709930779068635,87551304222700,0.36999451360647706,0.04672338581807799,-0.140015872332677,0.941958700811059,0.000965916766289,-0.335711154242177,-0.003300589118302
4404207983027294,87551304222700,0.852347387676973,0.900641203572229,2.062669333053681,-0.723897643982561,-0.0034700968806840003,-0.6898813334051039,-0.0048893029494009995
4587554268035732,87551304222700,-1.218045310306544,0.744001071641895,3.351992553028805,0.6772103255260972,-0.006611328383542,0.7357167362500541,-0.00795922982525
4716294961801019,87551304222700,-2.211318487810734,0.759279023183525,3.2715689037988036,0.7709626317936529,0.011193105772448999,0.6321023957512779,0.077057744883077
4708256915893744,87551304222700,0.634477534926311,5.1396427075e-05,1.609053825117105,0.678634307106749,-0.004996283131194999,-0.73441655170233,0.007927355061696999
6243788802362822,87551304222700,0.646577503965564,0.6964230887697929,1.5307556440515617,-0.035826110868713,0.005886718187379001,-0.9993406112420881,-0.000423144531834
4530061343737849,87551304222700,-3.951351984259885,1.9449550061907142,-0.546181945723929,-0.777379535411517,0.0017083376872189997,0.0009483543087369999,0.629028807074704
4374102529375149,87551304222700,2.15151720880008,0.000780445253418,-0.83661766059836,0.7333165216320129,0.002120561133901,0.6798613876704038,-0.005556606597125001
4506017399482622,87551304222700,-1.774663589709905,0.7432953058022759,3.113081022211788,-0.9520521406871658,-7.325088975e-05,0.305932618764937,0.0013960024783920002
4188893447889258,87551304222700,-4.1911081728060875,-0.025844093778281,3.2734831988545197,-0.9998959035759101,0.000114026570673,0.010275325594926001,0.010128508970925
4843871925733249,87551304222700,0.20036479793597198,0.005885751885354,0.24499611060583398,-0.7089454698246039,-0.005034262240659,0.705197770707549,0.008190311835805
4744652172236017,87551304222700,-1.738209475737799,0.453406508040323,-2.3096504080222844,-0.638233170449877,0.015398576427711001,0.765798721926324,0.077289206733584
5182637931800950,87551304222700,-2.222741475917763,0.770834685960519,3.3909833259657884,0.271024272653033,0.069461682950859,-0.9341329600896751,0.22162249684684898
4655493517848014,87551304222700,-1.6865359840076433,0.4565883779398979,-1.294860892211166,-0.9996617825589371,0.011878629823048999,0.022914618107065,-0.0031841673359990002
4508384915897847,87551304222700,0.47888234118560097,0.898697803696165,2.066794507470036,0.999687781750886,0.0037154837237040007,-0.024694255506659,0.000853196146251
4592004530886030,87551304222700,-2.08598364453371,0.744378296072535,3.0882148270395287,0.5731033624310831,0.001302349811465,-0.8194778181872859,-0.002635403984395
7234592706582126,87551304222700,0.458740567212612,0.941740395682313,1.991646755323169,-0.557709393371168,-0.536595787004318,-0.38651240030893497,-0.5016306991425139
4774735209203673,87551304222700,2.557470333653181,0.6372167261507921,-1.511061724060005,0.965478815679353,0.003631736014208,-0.26045169656361,0.00154295983581
6403392549732697,87551304222700,-2.255723514413133,0.744376679086932,3.303269574687596,-0.081710372883104,0.0028006118103070005,0.9966511142297131,-0.0014587808142429999
4308799692551258,87551304222700,-1.465716599017508,0.742771723268677,3.2168935886174883,-0.006961851371021999,-0.000995138911045,-0.999974648306549,-0.00111582625435
4695377347159520,87551304222700,0.35698242922775497,1.2008065795712741,2.662443048463245,-0.32371705050781896,-0.17601094161018,-0.8526347320980648,0.370461108976472
4508518932562320,87551304222700,-2.367724305688624,0.7467280964634849,2.901664567755196,0.970072607682214,-0.0005815923949709999,0.242813796157756,-0.0005079078420130001
6295672500506081,87551304222700,0.490653934231736,0.6942206451509361,1.649431204025434,0.61717205707711,-0.005238385231719,-0.786806695479272,0.0025367759776479997
4860206504015397,87551304222700,-1.052562984525742,0.743567358054498,3.172741981894645,-0.741215026505145,0.000851116740329,-0.671218592626615,-0.008072236097715
4433484210031167,87551304222700,0.723367810629022,0.8995310345662579,2.387141429302696,0.999932936207218,0.004292096532101,-0.010629512871826998,0.001647559248635
7158052634270103,87551304222700,-2.2809227701315917,0.7810996480408899,3.314823622396335,0.5676732551182739,0.16581294145814499,-0.642986971283668,0.486642475157971
4433352353384815,87551304222700,-2.2311880015182433,0.45501966280875294,-1.7184041711650742,-0.6884784528279589,0.003920857456768,0.7252400511677299,-0.0029858082073409994
4243547695770937,87551304222700,0.752135630494441,0.696121799436302,1.66867371269588,-0.017731234783163997,0.004241873142365999,-0.9997548297095921,-0.012565440607202
5267569353293638,87551304222700,-0.966724969740167,0.7551553466797329,2.8848410539775844,0.98440446947047,0.000379919224235,0.17555567168929997,0.011309389270212
4989808014384955,87551304222700,-0.973932225373662,0.767835974108482,2.87584262361817,0.298823162912831,-0.003225449812218,0.954301425390639,0.0017616122375150001
3758151980953788,87551304222700,0.384148832748311,1.192103551752899,2.3628430529332287,-0.8901668292942629,-0.28312379974383,-0.35698581467217105,-0.00224903660729
4798296836848263,87551304222700,-1.7279364741539898,0.45559310842657,-1.650579904659045,-0.007708770197369,-0.0029243038198309996,0.9999646507666899,-0.0016494017899280002
6898756613475100,87551304222700,0.42997300505628294,1.1238434797275392,-1.1699498010775342,-0.033479104453925004,-0.000270745213696,-0.9994391894171801,0.0006188045908099999
6317024575036344,87551304222700,0.6137167927564879,-0.005141332479517999,3.3154954722877235,0.7070002510094391,0.003101291590253,0.707199017768861,0.0032521269686229997
7379153972126671,87551304222700,0.708570318441912,0.8980674207746979,2.5977575460661266,0.7191490297402041,0.0005626006884380001,0.6948500829420239,0.0027782619836380002
6347326028671004,87551304222700,-1.9807438164969269,0.45564410344892303,-1.3984933550163592,-0.016686508638355,-0.002651206704643,0.9998532255656509,-0.002838812856563
6378363738872787,87551304222700,-1.9178428517290198,0.744651410323855,3.371325667023582,-0.696830436125654,0.004665245789347,-0.717211254359501,0.0036871927976109995
4469271893111727,87551304222700,-0.978960420651353,0.746209953364075,2.883374572435355,-0.9368411251770731,0.001472128518011,-0.349662841649648,-0.007901657046144001
6260912350647035,87551304222700,0.715746954119922,0.003965928939023,-1.4567979860872757,-0.6949074961614169,-0.002246174474279,-0.7190770348169699,0.005171506331402001
6219594724780839,87551304222700,-1.8868391235073718,0.517420362422151,-0.6983290788470329,-0.7652890939067759,0.021697589209602,0.6426026449197021,0.030391744142772
4403316256411466,87551304222700,-2.175754618675135,0.00024255523744099998,2.115506089223889,-0.9994783375340649,-0.0018316179815279997,0.032237374431134995,0.000670571024479
4508463855879675,87551304222700,0.426248262444269,0.898027099956816,2.4930140779604693,0.5703123347765601,0.003194670223226,0.8213994924152741,0.006042246585773001
4887781471251754,87551304222700,-1.223934931644968,-0.0013010616836,2.3016915423500555,-0.999954055589221,0.002806921661928,-0.008529727201123,0.0033543487188990003
4934880203206237,87551304222700,-1.944388165467098,0.006354990860288,-0.720410032017878,0.964863871693304,-0.00164138909146,0.262745148137137,-4.5532965102999996e-05
4146932978767941,87551304222700,-2.241428304885033,0.454013150262144,-2.087653067992555,0.7087868924655829,0.0012763751032999998,-0.7054214535688921,0.000291170618643
4709930779068635,87551337550700,0.369999336381118,0.046720614442890995,-0.140008161862164,0.9419582018039441,0.000964710712969,-0.3357125689206161,-0.003299463023148
4404207983027294,87551337550700,0.8523269949912029,0.9006465235447959,2.062672339401596,-0.723907089192494,-0.003591832313177,-0.6898707590660571,-0.004894971206052
4587554268035732,87551337550700,-1.2180421758779092,0.7439974139429849,3.3519898529185026,0.677199702589038,-0.006610952885966999,0.735726876239101,-0.007926013797081
4716294961801019,87551337550700,-2.2113343992756564,0.75925159070679,3.271585526631428,0.770960412342563,0.011193310381719,0.632122516439275,0.076914735998785
4708256915893744,87551337550700,0.634477146339771,5.1615217037000005e-05,1.609047979043839,0.6786358966767929,-0.0049941486117679994,-0.7344151282267621,0.007924497018495
6243788802362822,87551337550700,0.6465741882854029,0.6964442047290151,1.5307517317858839,-0.035811981434345004,0.005864100479684,-0.9993412704393929,-0.00037350754942599995
4530061343737849,87551337550700,-3.9513523258717815,1.9449546531126884,-0.546181973276122,-0.7773801552003209,0.0017093645301979998,0.0009482450879319999,0.629028038488652
4374102529375149,87551337550700,2.151521184520034,0.0007805353286950001,-0.8366131865272471,0.7333079143600909,0.002116386421949,0.679870727983,-0.0055512950950499995
4506017399482622,87551337550700,-1.7746584728687969,0.7432852453977841,3.113080189702153,-0.9520408697311149,0.000129550110656,0.305968419106938,0.0012215103730919999
4188893447889258,87551337550700,-4.191125898261107,-0.025851597116707998,3.2734767137310286,-0.9998957836002199,0.00011040629827500001,0.010286690776458999,0.010128856886232001
4843871925733249,87551337550700,0.200364687913276,0.0058858766115189995,0.244988953409492,-0.7089503887041322,-0.005056982514512,0.7051924568213871,0.008208052529405
4744652172236017,87551337550700,-1.738206718477433,0.453406449022685,-2.309674055030332,-0.6381988239286109,0.015313894491431999,0.7658209752536859,0.077369112914233
5182637931800950,87551337550700,-2.222790729183038,0.770834475951812,3.3909323305084516,0.2710184061723,0.069176558441567,-0.9342647260343181,0.22116294663896
4655493517848014,87551337550700,-1.6865333982537558,0.456587061158771,-1.294859780404258,-0.999661180340013,0.011923507396473,0.022915757539069,-0.003197272116932
4508384915897847,87551337550700,0.47889495388219605,0.898714698602307,2.066824168560161,0.999689269809932,0.003648116899388,-0.02464066298031,0.000944879814771
4592004530886030,87551337550700,-2.085983400488823,0.744378658166559,3.088213912708345,0.5731015503068521,0.001326002382511,-0.8194790094975759,-0.002647214844964
7234592706582126,87551337550700,0.458755162290744,0.941748525106615,1.991629404469181,-0.5576056500587889,-0.536688066784695,-0.386244121706063,-0.501853899497586
4774735209203673,87551337550700,2.557473749424005,0.637210250153799,-1.5110561734067482,0.965475360069467,0.003583655203481,-0.26046507756193205,0.001558808767072
6403392549732697,87551337550700,-2.2557254040778,0.744385272968552,3.303270276097706,-0.08170713088766299,0.0027959908973349996,0.996651402788012,-0.0014520735851700003
4308799692551258,87551337550700,-1.465716223187539,0.74277298461061,3.2168929444898815,-0.0069656761950180005,-0.000982018626108,-0.999974626261423,-0.001123311128326
4695377347159520,87551337550700,0.35184106886679,1.2087505840411392,2.669584859430419,-0.322070509507011,-0.175304948571469,-0.8489752124929829,0.3804994750124411
4508518932562320,87551337550700,-2.3677293958685066,0.7467207510272159,2.9016584217577304,0.970073528370241,-0.000490927107789,0.242810135693274,-0.0005886853990540001
6295672500506081,87551337550700,0.490656888788435,0.6942220581867671,1.6494316060754266,0.617175991818186,-0.00522181227804,-0.7868036981277929,0.0025433073348970006
4860206504015397,87551337550700,-1.052567042175163,0.7435694642591941,3.1727366190528064,-0.74120922057116,0.000835475822476,-0.671224731862948,-0.008096459470425
4433484210031167,87551337550700,0.723371348173312,0.8995385318250699,2.3871283413253033,0.9999327065695941,0.004392668539277,-0.01060934540355,0.0016518430976789997
7158052634270103,87551337550700,-2.280926397614281,0.7810811882484292,3.3148317570860386,0.5677771018432429,0.16561033867615502,-0.6430290124257371,0.486534754693679
4433352353384815,87551337550700,-2.2311782717387567,0.455021254304555,-1.7183989775524091,-0.688490277338006,0.003882360204314,0.725228703266452,-0.003064840736624
4243547695770937,87551337550700,0.7521534401832909,0.6961249083162672,1.668682703885756,-0.01776241557598,0.004296781123272,-0.999754338066746,-0.012541841236706998
5267569353293638,87551337550700,-0.966722425052562,0.755151902028892,2.8848410230742814,0.98440408647119,0.000374340380611,0.175555230299511,0.011349692620791002
4989808014384955,87551337550700,-0.973930260832378,0.767836110266198,2.8758404671307005,0.29882713139919703,-0.0032326641966990005,0.954300110668678,0.001787232404635
3758151980953788,87551337550700,0.370089489489993,1.2043041248886899,2.3474802758725057,-0.895095811851551,-0.266543739694996,-0.357387604039885,-0.005658879204367
4798296836848263,87551337550700,-1.7279303727833493,0.45559653417210705,-1.6505853673938171,-0.00770591529449,-0.0029477610958459997,0.9999646530281191,-0.001619341949489
6898756613475100,87551337550700,0.42997736876794107,1.1238508562228378,-1.169950664268201,-0.033503722179989,-0.00032876690800800004,-0.9994383618097841,0.000594521135732
6317024575036344,87551337550700,0.613715642572037,-0.005136820521744001,3.315482252890006,0.7069883498837571,0.0031143590043740004,0.707210802432443,0.0032641720993220004
7379153972126671,87551337550700,0.7085840600715161,0.8980770530802641,2.597755568030998,0.7190915955969099,0.000527024948265,0.6949095422048859,0.002779845173837
6347326028671004,87551337550700,-1.980743367113121,0.455646451039005,-1.398494102208772,-0.016685968523698,-0.0026435837034370006,0.999853284420699,-0.0028283480638200006
6378363738872787,87551337550700,-1.917849433695768,0.7446505629037901,3.371327786226607,-0.696829592853413,0.004652862282811,-0.7172120767567891,0.003702208872724
4469271893111727,87551337550700,-0.978957876487019,0.7462066279914759,2.883376822091185,-0.9368438948875191,0.0015100831859789997,-0.349655178731591,-0.007905203788276
6260912350647035,87551337550700,0.7157489167226792,0.003965078641276,-1.4568056105348468,-0.6949018325988949,-0.00226165168014,-0.7190824616977959,0.0051711953176939995
6219594724780839,87551337550700,-1.8868300390651989,0.5174144456601939,-0.698346813839957,-0.765279353679114,0.021565595906576997,0.642618519515609,0.030395300314991
4403316256411466,87551337550700,-2.1757404648803784,0.000243212848728,2.1155166254485307,-0.9994785185073578,-0.0018258523012650001,0.032232251049929,0.0006627955673899999
4508463855879675,87551337550700,0.426274021673779,0.8979757032126751,2.492940620553663,0.570324146091691,0.003245973326953,0.821388415720274,0.0063955111197660005
4887781471251754,87551337550700,-1.22393906996559,-0.001298263921576,2.3017171544953654,-0.9999538421381441,0.002835578349743,-0.00853423728825,0.003382289534206
4934880203206237,87551337550700,-1.944379024378756,0.006348479966076,-0.720420089731249,0.9648643753893729,-0.00163711229525,0.262743326726583,-3.5049327166999997e-05
4146932978767941,87551337550700,-2.241437877672374,0.45401345842286794,-2.0876594624374385,0.7087957688429021,0.001266737544983,-0.705412563743722,0.00026145535103
